file,technical_novelty_score_mean,empirical_novelty_score_mean,correctness_score_mean,recommendation_score_mean,confidence_score_mean
mk8AzPcd3x,2.75,2.5,2.75,4.5,3.5
mKsMcL8FfsV,2.0,2.6667,2.75,4.5,3.75
mL07kYPn3E,2.25,2.25,3.0,5.75,3.25
Mlwe37htstv,2.25,2.75,3.5,5.25,3.5
mMiKHj7Pobj,2.25,2.0,3.75,3.5,3.0
MmujBClawFo,2.6667,2.5,3.0,5.0,3.6667
mniwiEAuzL,2.75,2.0,3.75,5.75,3.25
mNLLDtkAy4X,2.3333,2.3333,2.6667,4.6667,4.3333
Mo9R9oqzPo,2.0,2.0,2.75,4.75,3.0
MOm8xik_TmO,2.75,2.0,2.25,4.25,3.75
morSrUyWG26,2.5,2.25,3.0,5.25,4.25
MPoQtFC588n,2.5,2.75,3.0,5.75,4.25
mQDpmgFKu1P,2.5,1.75,2.25,3.5,3.75
MqEcDNQwOSA,1.75,1.5,2.25,3.0,4.5
mqIeP6qPvta,3.25,2.6667,3.0,5.5,4.0
MQuxKr2F1Xw,2.5,2.0,2.5,3.0,3.0
mRc_t2b3l1-,2.25,2.75,3.0,5.0,4.25
mRF387I4Wl,2.5,2.0,3.0,5.0,4.75
MRGFutr0p5e,2.0,1.6667,3.6667,4.6667,5.0
ms7xJWbf8Ku,2.6,2.2,3.2,5.0,3.6
mTcO4-QCOB,2.0,2.0,3.0,4.3333,4.0
MTsBazXmX00,2.25,2.25,3.25,4.75,3.25
MUpxS9vDbZr,2.75,2.6667,3.75,5.75,4.0
Muwg-ncP_ec,1.5,1.75,2.75,3.75,3.25
MvtLspSX324,1.6667,2.0,3.0,3.6667,3.6667
MWQCPYSJRN,2.5,2.0,2.75,4.75,4.25
mz7Bkl2Pz6,3.0,3.0,4.0,6.0,3.3333
mZsZy481_F,2.5,1.75,2.5,3.5,3.5
M_o5E088xO5,3.2,2.2,2.6,4.8,4.6
n1BMcctC12,2.25,2.3333,3.5,5.25,3.0
N2nJzgb_ldR,2.25,2.0,2.75,4.5,3.25
N3KYKkSvciP,2.6,2.75,3.0,5.0,3.2
n54Drs00M1,1.75,2.0,2.5,3.0,3.25
n6Bc3YElODq,3.0,2.75,2.5,4.5,3.75
naoQDOYsHnS,2.25,2.25,3.5,5.5,3.0
NB0czpQ3-m,2.0,2.0,2.5,3.5,3.75
NblYkw2U2Yg,2.3333,2.3333,3.0,5.3333,3.3333
Nct9j3BVswZ,2.75,3.0,3.5,5.75,4.75
nCw4talHmo5,2.5,2.0,3.0,4.75,3.5
NCwIM2Q8ah6,1.75,1.5,2.25,4.0,3.5
nD9Pf-PjTbT,1.75,1.0,2.0,2.0,4.0
nEfdkfAyRT8,3.0,2.3333,4.0,5.0,4.2
NeRrtif_hfa,3.0,2.0,4.0,6.0,4.0
Ng8wWGXXIXh,2.0,2.25,3.5,4.25,4.0
ngjR4Gw9oAp,2.25,2.5,2.75,3.5,3.5
NgmcJ66xQz_,1.75,2.75,3.0,4.5,4.25
NHHM1jjrH1,2.75,2.5,3.25,5.0,3.75
niZImJIrqVt,2.6,2.5,3.4,5.8,3.6
NK5hHymegzo,2.5,2.5,2.75,4.75,4.0
nK7eZEURiJ4,1.75,1.6667,2.75,3.0,4.0
nKZvpGRdJlG,2.25,2.0,1.5,2.5,3.75
nL2lDlsrZU,2.75,2.5,2.5,4.25,4.25
nLb60uXd6Np,3.0,3.0,3.25,5.25,3.0
Nn4BjABPRPN,2.25,2.25,2.25,3.25,3.5
NOApNZTiTNU,2.4,2.2,3.2,4.4,4.0
NoE4RfaOOa,1.75,2.75,1.5,2.5,3.75
NP9T_pViXU,2.3333,2.0,3.0,5.0,4.3333
NPJ5zWk_IQj,2.5,2.75,2.75,5.0,3.5
NqDLrS73nG,1.6,2.2,2.8,4.4,4.0
NQrx8EYMboO,2.75,2.5,3.5,5.25,4.0
NrB52z3eOTY,2.25,2.25,2.25,4.75,3.75
nRCS3BfynGQ,2.5,2.6667,3.25,5.0,4.0
NrkAAcMpRoT,3.25,2.25,3.75,6.0,3.75
nsjkNB2oKsQ,2.25,2.0,2.5,3.5,4.0
nT0GS37Clr,2.25,2.0,2.75,5.25,4.25
Nus6fOfh1HW,2.25,2.75,3.25,6.0,3.75
nuWpS9FNSKn,3.0,2.25,3.0,5.75,3.25
NuzF7PHTKRw,2.5,2.5,3.5,5.75,3.5
nWlk4jwupZ,2.5,3.0,3.0,6.0,3.25
nWprF5r2spe,2.3333,2.3333,3.3333,4.6667,3.6667
NX0nX7TE4lc,2.6667,2.5,3.0,6.6667,3.6667
NZQ8aTScT1-,2.5,2.75,2.75,4.5,2.75
O0g6uPDLW7,2.25,2.75,3.0,5.0,4.0
O2s9k4h0x7L,2.0,2.25,3.0,4.5,3.5
O5Wr-xX0U2y,2.6667,2.6667,3.0,5.6667,3.3333
o6dG7nVYDS,2.5,2.5,2.75,5.25,4.0
o86_622j0sb,2.25,2.5,3.0,5.0,4.0
o8iGesI9HN-,2.25,2.5,3.0,5.0,4.0
O9DAoNnYVlM,2.5,2.25,3.0,4.25,3.5
o9DnX55PEAo,2.3333,2.5,3.0,4.6667,4.0
oaKw-GmBZZ,2.0,1.5,3.25,4.75,4.0
obi9EkyVeED,2.75,2.5,3.25,4.5,3.5
OBwsUF4nFye,2.3333,2.5,3.3333,4.0,3.0
oC12z8lkbrU,2.75,3.25,3.75,6.0,3.75
OCgCYv7KGZe,2.75,2.75,3.5,5.5,3.5
OcvjQ3yqgTG,2.5,2.0,3.25,4.0,3.75
ODnCiZujily,2.4,2.4,3.0,4.8,4.2
OD_dnx57ksK,1.75,2.0,4.0,3.5,4.0
ofLwshMBL_H,2.0,2.0,2.75,3.5,4.0
OGbbY4qmir5,2.4,2.75,3.6,4.8,3.8
OgCcfc1m0TO,2.25,2.5,3.25,4.25,4.25
OhytAdNSzO-,2.0,3.25,3.25,4.25,3.5
OkB0tlodmH,2.0,2.3333,3.3333,4.0,2.6667
OKhFyMVz6t7,3.75,3.5,3.5,7.5,3.5
okmZ6-zU6Lz,3.0,2.0,3.0,5.0,3.3333
olQbo52II9,2.25,2.5,2.75,4.75,3.25
oLYTo-pL0Be,2.3333,2.0,2.3333,4.3333,4.0
OMxLn4t03FG,2.75,1.0,3.5,5.5,3.75
on54StZqGQ_,2.75,2.5,2.75,5.75,4.0
ONTz_GFWkFR,2.5,2.0,3.25,5.75,4.25
onwTC5W0XJ,2.0,2.0,2.6667,3.6667,3.6667
oOuPVoT1kA5,2.0,2.6667,3.0,5.0,3.0
OqHtVOo-zy,2.5,3.0,2.75,4.75,4.25
OqlohL9sVO,2.5,2.0,2.5,3.75,4.5
OQL_tkK1vqO,3.3333,2.5,3.3333,6.0,4.3333
oSP1hwZB24,2.0,2.0,3.3333,4.6667,4.3333
oTQNAU_g_AZ,2.75,2.25,2.75,4.75,3.75
oVfIKuhqfC,3.0,1.5,3.5,5.25,2.75
ovRQmeVFbrC,2.6667,2.6667,3.3333,5.6667,3.6667
oxC2IBx8OuZ,2.75,2.5,2.75,5.5,3.25
Oxdln9khkxv,2.25,2.0,2.75,4.0,3.75
OxgLa0VEyg-,3.0,3.0,3.0,5.75,3.5
oxwsctgY5da,3.0,2.75,3.5,7.0,2.5
oZe7Zdia1H5,2.75,3.25,3.25,6.75,4.25
OzXAw20k_H,2.0,2.25,2.25,3.5,3.25
OZ_2rF2D4Nw,3.0,2.6667,3.6667,5.3333,3.6667
O_OJoU4_yj,1.8,2.0,2.4,3.4,4.2
P-gDXxGYCib,2.0,1.5,2.75,5.25,3.5
P0EholD6_G,2.25,2.25,3.25,4.0,4.0
P1zfguZHowl,2.25,2.5,3.75,6.25,2.5
p4H9QlbJvx,2.25,2.25,2.5,5.25,4.0
p7LSrQ3AADp,2.6667,2.5,3.3333,5.3333,4.6667
PaQhL90tLmX,2.6667,2.6667,3.0,4.6667,4.3333
pbduKpYzn9j,2.4,2.2,2.8,5.0,4.0
pC00NfsvnSK,2.75,2.25,3.0,5.5,3.25
PC8u74o7xc2,2.25,1.0,2.75,3.5,3.5
PeG-8G5ua3W,3.25,3.25,3.0,6.25,3.25
per0G3dnkYh,2.25,1.75,3.75,3.0,3.75
Pfj3SXBCbVQ,2.0,2.25,2.25,3.5,4.75
PGGjnBiQ84G,3.0,2.5,3.0,5.5,4.0
pgKE5Q-CF2,2.5,2.0,2.75,3.5,4.0
pgkwZxLW8b,2.25,2.5,3.5,4.25,3.75
PHugX0j2xcE,1.75,2.25,2.25,3.5,3.75
PiDkqc9saaL,2.8,2.6,3.2,6.2,3.2
pIjvdJ_QUYv,2.3333,2.3333,2.3333,5.6667,3.0
PlFtf_pnkZu,2.25,2.75,3.25,5.0,4.25
pLNLdHrZmcX,2.25,2.0,3.25,5.5,3.75
Pobz_8y2Q2_,1.4,2.4,2.4,4.2,3.8
pQ02Y-onvZA,2.0,2.0,2.5,4.0,3.75
psNSQsmd4JI,2.25,2.0,2.5,4.0,3.25
psQ6wcNXjS1,2.0,2.25,3.0,4.75,4.0
Ps_m_Uwcu-E,2.25,2.25,2.5,5.75,4.25
PtuQ8bk9xF5,2.0,2.6667,3.0,4.3333,3.6667
ptxGmKMLH_,2.6667,2.0,3.6667,5.6667,4.0
ptZfV8tJbpe,1.8,2.0,2.6,4.0,4.0
pVU7Gp7Nq4k,2.0,2.5,3.0,5.5,3.0
Py8WbvKH_wv,2.75,2.5,3.25,5.5,4.0
PyBp6nFfzuj,1.0,1.25,2.5,1.0,4.25
pzgENfIRBil,2.75,2.75,3.0,5.75,3.0
q1QmAqT_4Zh,2.75,2.25,3.25,5.75,3.5
q23I9kJE3gA,2.25,2.5,3.0,5.25,3.75
q2DCMRTvdZ-,2.0,2.4,3.4,3.4,4.4
Q42O1Qaho5N,2.5,2.75,3.75,6.0,3.25
Q8OjAGkxwP5,2.2,2.2,3.0,5.6,3.4
q9zIvzRaU94,2.25,2.0,2.5,4.0,3.5
qaQ8kUBYhEK,2.25,3.0,4.0,5.75,3.0
Qb07sqX7dVl,2.25,1.5,2.5,3.5,4.5
QbFfqWAEmMr,2.8,2.5,3.0,5.6,4.0
qCBmozgVr9r,2.25,2.5,3.0,4.75,4.0
QCeFEThVn3,2.75,2.5,3.5,4.25,3.5
QdcbUq0-tYM,2.25,2.25,3.25,5.25,3.5
QDDVxweQJy0,2.2,2.8,3.0,5.4,4.0
qDx6DXD3Fzt,2.4,2.6,2.8,5.6,4.2
QEBHPRodWYE,2.3333,3.0,4.0,5.3333,3.6667
qEGBB9YB31,3.25,2.75,3.25,5.5,3.75
qESp3gXBm2g,2.3333,2.0,3.0,5.0,3.3333
QevkqHTK3DJ,2.0,2.0,2.5,3.5,3.5
qfaNCudAnji,2.5,2.5,3.5,4.5,4.25
qfGcsAGhFbc,2.0,2.0,2.75,4.0,3.25
qfLJBJf_DnH,2.25,2.5,3.0,4.25,3.0
QFNIpIrkANz,2.75,2.5,3.0,4.75,3.75
QguFu30t0d,2.5,2.5,2.75,5.0,3.75
QhHMf5J5Jom,2.3333,2.0,2.6667,4.6667,3.0
qHsuiKXkUb,2.4,3.0,2.6,4.6,3.4
qiukmqxQF6,1.3333,2.0,2.6667,3.0,4.0
QJb1-8NH2Ux,3.0,2.25,3.0,4.75,4.0
QKEkEFpKBBv,2.5,2.0,3.0,3.0,3.25
qLqeb9AjD2o,2.25,2.0,3.25,4.0,4.0
QmKblFEgQJ,2.6667,2.3333,3.3333,4.3333,3.3333
qNcedShvOs4,1.75,1.75,3.5,4.0,3.5
QNW1OrjynpT,2.4,2.6,2.8,5.0,3.8
qO-PN1zjmi_,2.4,2.4,3.2,5.0,3.8
qpcG27kYK6z,2.25,1.6667,3.0,5.25,3.75
qPQRIj_Y_EW,2.5,2.75,3.0,4.25,3.5
qPzR-M6HY8x,2.75,2.5,2.75,4.75,4.0
qQuzhbU3Gto,2.6667,2.0,2.6667,3.6667,4.3333
qrdbsZEZPZ,2.0,2.3333,3.5,4.75,3.25
qSTEPv2uLR8,3.0,2.0,3.25,6.0,3.75
qTBC7E4c454,2.75,2.25,3.5,6.25,2.75
qTTccuW4dja,2.25,2.0,2.5,3.75,3.0
Qu_XudmGajz,2.25,2.5,3.25,5.0,4.0
QvTH9nN2Io,2.25,2.5,2.25,3.5,4.0
qvUJV2-t_c,2.0,2.0,2.75,3.5,3.5
qw674L9PfQE,2.25,3.0,3.25,6.0,3.75
qWhajfmKEUt,2.0,2.5,2.6667,4.6667,3.6667
qXa0nhTRZGV,2.25,2.3333,3.5,3.75,3.5
qynB_fAt5TQ,2.5,2.25,2.75,4.5,3.75
qynwf18DgXM,2.6667,1.0,2.6667,3.6667,2.6667
qyzTEWWM0Pp,2.6667,2.2,3.0,4.8333,3.6667
qZNw8Ao_BIC,3.25,3.3333,3.0,5.5,4.25
R-I5CUDOAp7,2.25,2.0,3.0,4.75,3.5
R-piejobttn,2.6,2.4,3.0,5.6,4.0
R0AzpCND-M_,2.0,2.0,3.6667,5.0,3.0
R0xRE2MU2uA,2.5,2.25,3.25,4.25,3.75
R11xJsRjA-W,2.0,2.25,2.5,3.5,3.5
R2aCiGQ9Qc,2.75,2.3333,2.5,5.0,3.5
R2AN-rz4j_X,1.75,2.0,3.0,3.5,4.0
R3Y9yq49seb,2.0,2.75,2.75,5.25,4.0
R3zqNwzAVsC,3.25,3.25,3.25,5.0,3.5
r4PibJdCyn,2.0,2.0,2.5,3.0,4.0
R5sVzzXhW8n,2.75,2.25,3.25,5.25,3.5
R612wi_C-7w,2.0,2.0,1.8,4.2,3.2
R6hvtDTQmb,2.5,2.5,2.75,4.25,3.75
r88Isj2alz,2.5,2.25,2.75,4.5,4.0
r8S93OsHWEf,2.75,2.75,3.5,4.25,3.75
r9cpyzP-DQ,2.5,2.0,3.25,4.5,4.0
R9Ht8RZK3qY,2.75,2.6667,2.75,5.5,2.0
RA-zVvZLYIy,2.25,2.25,3.0,5.0,3.0
RAoBtzlwtCC,2.2,2.0,3.4,3.8,3.0
rbFPSQHlllm,1.5,1.5,2.0,2.0,4.25
rbPg0zkHGi,2.6667,2.5,2.3333,4.6667,4.0
RbVp8ieInU7,3.25,3.25,3.5,7.25,3.5
RB_2cor6d-w,2.2,1.8,3.2,4.6,4.4
rczz7TUKIIB,2.0,1.5,2.0,3.25,4.0
rdBuE6EigGl,2.0,2.0,3.3333,3.6667,4.3333
reFFte7mA0F,2.3333,2.6667,3.0,6.0,3.6667
rF5UoZFrsF4,2.0,2.0,3.0,5.0,3.3333
rGg-Qcyplgq,2.6667,2.6667,3.3333,5.6667,3.3333
RGrj2uWTLWY,2.5,2.75,3.5,4.5,3.75
Rh3khfuQUYk,2.25,1.6667,2.75,3.5,4.25
rhDaUTtfsqs,2.5,2.75,3.5,5.75,3.75
Rivn22SJjg9,3.0,2.6667,3.0,4.3333,3.6667
Rj-x5_ej6B,2.6667,3.0,3.0,5.3333,4.0
RjMtFbmETG,2.75,2.25,3.0,5.0,4.0
rl8jF3GENq,2.2,2.0,3.4,4.2,4.2
rMbLORc8oS,2.5,2.5,3.25,4.25,4.25
rN9tjzY9UD,2.25,2.0,2.5,4.0,4.0
RNf9AgtRtL,2.2,2.6,3.0,5.0,3.6
RNnKhz25N1O,3.0,2.75,2.5,4.25,2.75
rOGm97YR22N,2.8,3.2,2.8,5.8,3.6
ROpoUxw23oP,1.5,1.75,2.25,3.0,4.25
roxWnqcguNq,2.0,2.0,2.5,3.5,4.25
rq1-7_lwisw,2.75,2.5,3.0,5.0,3.5
RQ3xUXjZWMO,2.0,2.25,2.75,4.0,4.0
rqcLsG8Kme9,2.0,2.5,3.25,4.5,4.25
RQIvNJDHwy,2.2,2.2,3.0,4.2,3.6
rqolQhuq6Hs,3.0,2.5,3.3333,5.0,2.6667
rRg0ghtqRw2,2.0,2.6667,3.25,5.25,3.5
RRj7DcsPjT,2.5,2.5,3.0,4.75,3.5
rS9t6WH34p,2.75,3.0,3.25,6.25,2.75
rSI-tyrv-ni,2.25,1.75,3.0,4.25,3.75
RuC5ilX2m6O,2.5,2.5,3.5,5.75,3.5
Rupm2vTg1pe,3.0,2.5,3.5,5.75,3.0
RVdN1-eDZ1b,2.5,2.0,3.0,5.0,3.75
rvost-n5X4G,2.3333,2.3333,3.0,5.3333,3.6667
rwEv1SklKFt,2.6,2.6,3.4,4.2,4.0
RW_GTtTfHJ6,2.25,2.0,3.0,5.25,3.25
rX3rZYP8zZF,1.75,2.0,2.25,3.5,4.25
Rx9luEzcSoy,2.75,2.75,3.0,6.5,4.0
rxF4IN3R2ml,2.6667,2.3333,3.6667,5.3333,3.6667
Rx_nbGdtRQD,2.75,2.5,3.0,5.5,3.75
s-b95PMK4E6,2.4,3.2,3.4,6.6,4.0
S0NsaRIxvQ,2.75,2.25,3.5,6.0,4.0
s2UpjzX82FS,2.5,2.5,3.5,6.25,2.75
S3qhbZwzq3H,2.3333,2.3333,3.0,5.0,4.0
s3V9I71JvkD,2.5,3.0,3.5,5.0,3.75
s51gCxF70pq,2.2,2.6,2.8,4.4,3.8
s5lIqsrOu3Z,2.6667,2.5,3.3333,4.6667,3.3333
S5qdnMhf7R,2.25,2.5,3.0,6.0,3.75
S6eHczgYpnu,2.2,2.0,2.6,4.4,3.6
s6roE3ZocH1,1.75,1.6667,2.5,3.0,4.25
S7vWxSkqv_M,2.75,3.0,3.75,5.5,3.75
saNgDizIODl,2.0,2.0,3.0,5.0,4.0
sBT5nxwt18Q,2.5,2.5,2.5,4.25,3.5
SbV8J9JHb6,2.3333,2.6667,2.6667,4.3333,3.0
SC6JbEviuD0,2.0,2.25,2.5,4.25,3.75
SCn0mgEIwh,2.25,2.3333,2.75,5.0,3.25
scSheedMzl,2.75,2.25,3.25,5.75,3.5
SCSonHu4p0W,2.4,2.4,3.0,4.2,3.8
sEIl_stzQyB,3.0,2.75,2.5,3.75,3.0
SF9o3-yP1WR,2.3333,2.5,3.0,4.0,3.6667
SgEhFeRyzEZ,2.75,2.0,4.0,5.75,3.75
SGOma2sAF7Q,2.25,2.25,2.75,4.25,4.0
SHnXjI3vTJ,2.6,3.0,2.8,5.8,3.2
size4UxXVCY,2.0,2.0,2.0,1.0,3.3333
SjGRJ4vSZlP,2.75,2.0,2.75,5.0,3.0
sk63PSiUyci,2.0,2.3333,3.25,5.25,4.25
sMqybmUh_u8,2.75,Null,3.5,5.0,3.0
SN2bkl9f69,2.3333,2.0,3.3333,5.3333,4.0
Snqhqz4LdK,2.0,2.25,3.0,4.75,3.5
Sqv6rs_TRV,2.6,2.0,2.4,4.0,3.4
sS0dHmaH1I,2.6,2.6,3.2,6.0,3.2
STFJBXDTSlT,3.2,3.0,3.2,5.4,3.4
sTkY-RVYBz,3.0,2.5,3.0,5.5,3.5
SuKTLF9stD,3.0,2.5,3.0,4.25,3.25
SVcEx6SC_NL,2.25,2.25,3.5,4.0,3.75
SVey0ddzC4,2.25,2.5,3.25,5.25,4.0
SvFQBlffMB,2.75,2.25,3.25,5.25,3.25
SVwbKmEg7M,2.25,2.5,2.5,4.75,3.75
swbAS4OpXW,2.3333,2.6667,2.6667,5.3333,5.0
sWbXSWzHPa,2.75,2.25,3.5,4.5,3.75
sWqjiqlUDso,2.0,2.0,3.0,3.0,4.0
sXNVFBc-0aP,3.3333,3.6667,4.0,6.3333,4.3333
syzTg1vyBtL,2.25,2.0,3.5,4.25,3.5
SZRqWWB4AAh,3.25,2.25,3.5,5.0,4.0
T-uEidE-Xpv,2.5,2.25,3.0,4.25,4.5
T1A11E__Az,2.0,2.25,3.0,5.5,3.5
t1QXzSGwr9,1.75,1.75,3.25,3.0,4.0
t2LJBsPxQM,3.0,2.75,3.25,5.75,4.25
t3BFUDHwEJU,2.75,2.25,2.75,4.25,3.5
t3E10H8UNz,3.0,2.5,3.75,6.5,3.25
T6lAFguUbw,2.5,3.0,3.75,4.75,2.75
T73sfhfzk07,1.5,1.5,2.5,3.5,4.25
t7y6MKiyiWx,2.25,2.5,3.25,4.5,3.25
T8BnDXDTcFZ,3.0,3.0,3.25,5.75,4.25
TCl7CbQ29hH,2.75,2.75,3.0,5.5,4.0
tCx6AefvuPf,2.0,1.75,3.0,4.25,3.25
TD-5kgf13mH,2.3333,2.0,3.6667,4.6667,4.3333
tDirSp3pczB,2.4,2.25,3.2,6.8,4.0
TEt7PsVZux6,3.0,2.6667,3.25,5.0,4.5
tFQyjbOz34,2.25,2.5,3.0,5.25,3.25
TfwF7pqwqdm,2.4,2.4,2.4,4.2,3.8
tG8QrhMwEqS,2.0,2.0,3.0,4.3333,3.6667
tge0BZv1Ay,1.75,2.0,3.0,4.0,4.0
TH7crDRRND,2.25,2.25,3.25,5.0,3.0
THMafOyRVpE,2.25,2.0,2.5,5.75,3.75
tHx6q2dM86s,1.3333,1.6667,3.0,3.0,4.0
Ti2i204vZON,2.0,2.5,2.75,4.5,3.5
tiKNfYpH8le,2.5,2.0,3.25,4.5,3.25
tiQ5Zh2S3zV,1.4,1.3333,1.8,2.6,3.6
tJCwZBHm-jW,2.4,3.0,3.4,6.0,4.0
tJhIY38d2TS,2.25,2.6667,2.25,4.0,4.25
TKrlyiqKWB,2.5,2.5,2.5,4.5,3.25
tlkHrUlNTiL,2.75,3.0,3.5,5.75,3.0
tlkMbWBEAFb,3.0,2.2,2.8,5.6,2.6
TLnReGgZEdW,2.5,2.5,3.0,6.25,4.25
tm9-r3-O2lt,1.75,2.25,2.75,4.25,3.75
TN-W4p7H2pK,2.0,2.0,3.25,3.5,3.5
TNBTpPO0QX,3.0,1.6667,4.0,4.75,4.25
TNxKD3z_tPZ,2.5,2.25,1.25,2.5,4.25
tQ2yZj4sCnk,2.25,2.5,3.0,5.5,3.0
TQ75Md-FqQp,2.6667,2.6667,3.6667,7.0,3.3333
TscS0R8QzfG,2.0,2.0,2.75,4.0,4.75
tsg-Lf1MYp,3.3333,3.3333,3.6667,6.3333,3.6667
TTnjervir3J,1.75,2.0,2.0,2.0,3.75
Tubzedlc4P,2.75,2.5,3.75,5.5,3.75
TuR3pmKgERp,1.75,1.75,2.75,3.0,3.75
TVHS5Y4dNvM,3.0,3.0,2.6667,6.0,4.3333
TvMrYbWpa7,2.5,2.75,3.5,5.5,4.25
TVs3zZOOZ8t,1.6667,2.0,3.3333,3.0,3.6667
tvwNdOKhuF5,2.0,2.25,2.75,3.0,3.75
TWANKAJ1ZCr,2.6667,3.0,3.3333,5.3333,4.3333
twgEkDwFTP,2.75,1.75,3.0,4.25,3.5
TWTTKlwrUP0,2.0,2.0,3.0,3.6667,4.0
tx4qfdJSFvG,2.5,2.5,3.75,5.75,3.75
TxIXgcP3yp-,2.75,2.5,2.75,5.0,3.0
TXqemS7XEH,2.6,2.0,3.0,4.0,4.2
tzO3RXxzuM,2.5,2.75,3.75,5.75,3.0
T_8wHvOkEi9,2.3333,2.5,3.0,4.6667,3.6667
T_p1vd88T87,2.6,2.2,2.8,4.0,3.0
T_p2GaXuGeA,2.4,2.4,3.4,5.2,4.4
T_uSMSAlgoy,2.6667,2.6667,2.3333,4.0,3.3333
U-GB_gONqbo,2.25,2.25,3.25,3.5,3.75
U-_89RnR8F,3.25,2.25,3.5,5.75,4.0
U1edbV4kNu_,3.5,2.3333,3.0,5.25,4.5
u2JeVfXIQa,2.5,2.5,3.25,6.0,3.75
u4C_qLuEpZ,1.5,2.0,2.0,2.5,4.25
u6sUACr7feW,3.0,2.3333,2.6667,4.3333,3.6667
u6ybkty-bL,1.5,1.75,2.25,3.0,4.5
u7PVCewFya,2.25,2.75,3.0,5.5,3.5
u7UxOTefG2,2.3333,1.6667,3.3333,5.3333,3.0
U9zTUXVdoIr,3.0,3.0,3.0,6.0,3.75
uB12zutkXJR,2.0,2.25,3.0,5.25,4.25
uc8UsmcInvB,2.5,3.0,3.25,4.75,3.5
ue4CArRAsct,3.0,2.75,2.75,6.25,3.0
uEBrNNEfceE,3.0,3.0,3.25,6.0,4.0
UECzHrGio7i,2.5,2.25,2.75,4.0,3.5
UeE41VsK1KJ,3.0,2.75,3.5,6.25,2.75
UeRmyymo3kb,2.3333,2.6667,2.6667,4.6667,4.0
UF5cHSBycOt,1.75,2.0,3.0,4.0,3.75
UFYYol-bRq,2.75,2.75,3.75,6.25,4.0
uF_Wl0xSA7O,3.0,2.3333,3.0,6.3333,3.6667
UGINpaICVOt,1.6,1.0,2.0,2.2,4.0
UgNQM-LcVpN,1.75,1.75,2.25,3.0,4.25
ugxdsne_TlO,1.6667,2.5,2.3333,3.6667,3.0
uHq5rHHektz,1.0,1.25,2.25,2.5,4.25
uHv20yi8saL,2.5,2.5,2.75,5.75,3.0
UI4K-I2ypG,1.25,1.0,3.5,3.5,3.75
UJ9_wmscwk,2.5,2.25,3.25,4.25,3.25
UjynxfqnGWG,3.5,2.75,3.5,5.5,3.5
UkgBSwjxwe,2.0,1.3333,3.0,3.5,3.75
uoBAKAFkVKx,2.0,2.0,3.0,4.5,3.5
UOj0MV__Cr,2.0,1.75,2.25,3.75,4.0
UoNqm70g9HY,2.25,2.6667,3.25,4.0,4.25
UORhn0DGIT,2.0,2.0,3.0,4.0,3.6667
UQQgMRq58O,2.0,2.0,3.0,4.5,4.0
UTdxT0g6ZuC,2.5,2.75,2.5,4.25,3.25
UTTrevGchy,2.25,2.0,3.0,5.5,3.75
uUN0Huq-n_V,2.3333,3.0,3.0,4.6667,4.3333
uut_j3UrRCg,2.5,2.0,3.0,4.0,2.5
UvNXZgJAOAP,2.25,2.25,2.75,4.25,3.75
uVTp9Z-IUOC,2.25,3.0,3.25,5.75,4.5
uwnOHjgUrTa,1.75,1.75,2.75,3.0,3.5
UxBH9j8IE_H,2.5,2.25,3.0,5.25,3.5
Uxppuphg5ZL,2.0,2.25,3.25,4.75,3.75
UXwlFxVWks,2.0,2.5,3.0,3.75,3.5
uy602F8cTrh,2.0,2.0,2.5,4.0,4.25
Uy6YEI9-6v,2.5,1.75,3.0,5.0,3.5
UyBxDoukIB,2.0,1.6667,3.5,5.25,3.75
uydP1ykieNv,2.5,2.5,2.75,5.25,3.5
UYDtmk6BMf5,2.25,2.5,3.5,5.0,3.5
U_Jog0t3fAu,2.0,2.0,3.0,4.0,3.5
v-27phh2c8O,2.25,2.0,2.5,4.25,3.75
v-f7ifhKYps,2.6,2.4,3.0,4.6,3.6
V09OhBn8iR,2.5,2.25,3.0,5.5,4.0
V0LnyelKACB,1.5,2.0,3.75,3.5,3.5
v3LXWP63qOZ,2.0,2.25,2.0,4.25,4.0
V70cjLuGACn,2.5,2.75,3.0,4.75,4.0
V7eSbSAz-O8,1.3333,1.6667,1.6667,1.6667,4.6667
VABfTTrrOv,2.6,1.4,3.6,3.4,3.0
VAmkgdMztWs,1.3333,1.6667,2.3333,1.6667,4.0
vBn2OXZuQCF,2.5,2.5,3.5,4.5,3.5
VCD05OEn7r,2.75,3.3333,3.0,4.5,4.0
vDa28vlSBCP,2.5,2.25,2.75,4.5,3.5
vdbidlOkeF0,2.5,3.0,3.0,5.0,3.75
VDdDvnwFoyM,2.25,2.25,3.25,3.0,4.0
vdKncX1WclT,2.25,2.0,2.5,4.25,4.0
vEIVxSN8Xhx,2.75,2.25,3.0,4.5,4.0
VINWzIM6_6,2.5,2.25,3.25,5.0,3.75
viWF5cyz6i,2.3333,2.0,3.0,4.3333,3.0
VjoSeYLAiZN,2.25,3.0,2.5,4.75,3.5
vKMVrqvXbXu,3.0,2.0,3.5,6.0,3.5
VKtGrkUvCR,2.25,2.5,3.75,5.75,3.75
vkZtFD0zga8,2.0,2.5,2.75,5.5,3.25
vLz0e9S-iF3,2.3333,2.0,2.6667,3.6667,4.0
VMuenFh7IpP,3.0,2.75,3.25,5.75,3.0
vnENCLwVBET,1.4,1.4,1.4,2.2,4.0
