title,similarity_mean,similarity_std
NoE4RfaOOa,tensor(9.5183),tensor(1.3350)
NP9T_pViXU,tensor(9.8619),tensor(1.8050)
NPJ5zWk_IQj,tensor(10.7592),tensor(1.8223)
NqDLrS73nG,tensor(10.4463),tensor(1.6681)
NQrx8EYMboO,tensor(10.2692),tensor(1.5450)
NrB52z3eOTY,tensor(9.6494),tensor(1.4428)
nRCS3BfynGQ,tensor(10.1013),tensor(1.5725)
NrkAAcMpRoT,tensor(11.0745),tensor(2.0596)
nsjkNB2oKsQ,tensor(10.0024),tensor(1.9745)
nT0GS37Clr,tensor(10.3358),tensor(1.8058)
Nus6fOfh1HW,tensor(10.7859),tensor(1.8124)
nuWpS9FNSKn,tensor(10.0675),tensor(2.1668)
NuzF7PHTKRw,tensor(10.1361),tensor(1.7173)
nWlk4jwupZ,tensor(9.3068),tensor(2.0647)
nWprF5r2spe,tensor(10.3134),tensor(1.8563)
NX0nX7TE4lc,tensor(10.9483),tensor(2.1150)
NZQ8aTScT1-,tensor(9.9671),tensor(1.6986)
O0g6uPDLW7,tensor(10.0013),tensor(1.7642)
O2s9k4h0x7L,tensor(10.0377),tensor(1.4437)
O5Wr-xX0U2y,tensor(10.0369),tensor(1.9341)
o6dG7nVYDS,tensor(9.7670),tensor(1.4604)
o86_622j0sb,tensor(10.3462),tensor(1.8114)
o8iGesI9HN-,tensor(10.9504),tensor(1.8524)
O9DAoNnYVlM,tensor(9.4893),tensor(1.8127)
o9DnX55PEAo,tensor(nan),tensor(nan)
oaKw-GmBZZ,tensor(10.4044),tensor(1.2222)
obi9EkyVeED,tensor(9.1983),tensor(1.3688)
OBwsUF4nFye,tensor(9.7189),tensor(1.5673)
oC12z8lkbrU,tensor(10.0395),tensor(1.6474)
OCgCYv7KGZe,tensor(10.6966),tensor(1.9111)
OcvjQ3yqgTG,tensor(10.0530),tensor(1.6020)
ODnCiZujily,tensor(10.1704),tensor(3.2674)
OD_dnx57ksK,tensor(11.1971),tensor(1.5437)
ofLwshMBL_H,tensor(10.2556),tensor(1.8915)
OGbbY4qmir5,tensor(10.3662),tensor(1.5554)
OgCcfc1m0TO,tensor(10.6865),tensor(1.9895)
OhytAdNSzO-,tensor(10.5758),tensor(1.5847)
OkB0tlodmH,tensor(10.0228),tensor(0.9652)
OKhFyMVz6t7,tensor(9.4091),tensor(1.2987)
okmZ6-zU6Lz,tensor(10.9269),tensor(1.9961)
olQbo52II9,tensor(10.2885),tensor(1.5414)
oLYTo-pL0Be,tensor(10.3269),tensor(1.9079)
OMxLn4t03FG,tensor(10.3771),tensor(1.5648)
on54StZqGQ_,tensor(9.9759),tensor(1.2455)
ONTz_GFWkFR,tensor(nan),tensor(nan)
onwTC5W0XJ,tensor(11.1105),tensor(1.8235)
oOuPVoT1kA5,tensor(10.6155),tensor(1.7610)
OqHtVOo-zy,tensor(10.0175),tensor(1.6820)
OqlohL9sVO,tensor(10.4833),tensor(1.5576)
OQL_tkK1vqO,tensor(10.3023),tensor(1.8836)
oSP1hwZB24,tensor(9.5842),tensor(1.5635)
oTQNAU_g_AZ,tensor(10.2037),tensor(1.7825)
oVfIKuhqfC,tensor(9.6163),tensor(1.5198)
ovRQmeVFbrC,tensor(9.9841),tensor(1.5901)
oxC2IBx8OuZ,tensor(10.0236),tensor(1.6900)
Oxdln9khkxv,tensor(9.4746),tensor(1.2887)
OxgLa0VEyg-,tensor(10.7611),tensor(1.9133)
oxwsctgY5da,tensor(10.2594),tensor(1.6390)
oZe7Zdia1H5,tensor(10.2220),tensor(1.8651)
OzXAw20k_H,tensor(9.4996),tensor(1.5048)
OZ_2rF2D4Nw,tensor(12.1561),tensor(2.0299)
O_OJoU4_yj,tensor(9.9107),tensor(1.8459)
P-gDXxGYCib,tensor(10.6254),tensor(1.8016)
P0EholD6_G,tensor(9.7129),tensor(1.5784)
P1zfguZHowl,tensor(10.5527),tensor(1.9669)
p4H9QlbJvx,tensor(10.3216),tensor(1.8485)
p7LSrQ3AADp,tensor(9.4284),tensor(1.9699)
PaQhL90tLmX,tensor(10.2844),tensor(1.8137)
pbduKpYzn9j,tensor(10.0838),tensor(1.4362)
pC00NfsvnSK,tensor(9.9701),tensor(1.7943)
PC8u74o7xc2,tensor(10.4606),tensor(1.5847)
PeG-8G5ua3W,tensor(10.1819),tensor(1.7865)
per0G3dnkYh,tensor(9.5368),tensor(1.4582)
Pfj3SXBCbVQ,tensor(10.4470),tensor(2.0357)
PGGjnBiQ84G,tensor(9.9598),tensor(1.5233)
pgKE5Q-CF2,tensor(9.5279),tensor(2.0006)
pgkwZxLW8b,tensor(10.2167),tensor(1.6206)
PHugX0j2xcE,tensor(9.4393),tensor(1.6243)
PiDkqc9saaL,tensor(8.9432),tensor(0.9212)
pIjvdJ_QUYv,tensor(9.5918),tensor(1.5597)
PlFtf_pnkZu,tensor(10.5503),tensor(2.3587)
pLNLdHrZmcX,tensor(10.5290),tensor(1.8691)
Pobz_8y2Q2_,tensor(11.3746),tensor(1.8821)
pQ02Y-onvZA,tensor(10.3244),tensor(1.6353)
psNSQsmd4JI,tensor(10.4341),tensor(1.9538)
psQ6wcNXjS1,tensor(9.3516),tensor(1.4149)
Ps_m_Uwcu-E,tensor(10.3574),tensor(2.1234)
PtuQ8bk9xF5,tensor(10.2492),tensor(1.6993)
ptxGmKMLH_,tensor(10.2344),tensor(1.6504)
ptZfV8tJbpe,tensor(10.1632),tensor(1.5969)
pVU7Gp7Nq4k,tensor(10.6788),tensor(1.7920)
Py8WbvKH_wv,tensor(9.7763),tensor(1.8954)
PyBp6nFfzuj,tensor(10.0419),tensor(1.3938)
pzgENfIRBil,tensor(10.9065),tensor(1.4779)
q1QmAqT_4Zh,tensor(10.1825),tensor(1.1514)
q23I9kJE3gA,tensor(10.2302),tensor(1.6692)
q2DCMRTvdZ-,tensor(9.2135),tensor(1.7988)
Q42O1Qaho5N,tensor(10.5978),tensor(1.7646)
Q8OjAGkxwP5,tensor(9.2922),tensor(1.9749)
q9zIvzRaU94,tensor(9.8562),tensor(2.0141)
qaQ8kUBYhEK,tensor(11.1459),tensor(1.4982)
Qb07sqX7dVl,tensor(9.6824),tensor(1.7174)
QbFfqWAEmMr,tensor(9.7671),tensor(1.8267)
qCBmozgVr9r,tensor(10.2679),tensor(1.4819)
QCeFEThVn3,tensor(10.4512),tensor(1.5519)
QdcbUq0-tYM,tensor(10.1100),tensor(1.2622)
QDDVxweQJy0,tensor(10.4659),tensor(1.6255)
qDx6DXD3Fzt,tensor(10.2058),tensor(1.7140)
QEBHPRodWYE,tensor(10.1399),tensor(1.8407)
qEGBB9YB31,tensor(10.5787),tensor(1.9184)
qESp3gXBm2g,tensor(10.3930),tensor(1.5184)
QevkqHTK3DJ,tensor(10.3264),tensor(2.1157)
qfaNCudAnji,tensor(8.9976),tensor(1.5094)
qfGcsAGhFbc,tensor(10.1381),tensor(1.4849)
qfLJBJf_DnH,tensor(10.5632),tensor(1.6125)
QFNIpIrkANz,tensor(9.8262),tensor(1.7697)
QguFu30t0d,tensor(9.8399),tensor(1.8926)
QhHMf5J5Jom,tensor(10.2824),tensor(1.5351)
qHsuiKXkUb,tensor(nan),tensor(nan)
qiukmqxQF6,tensor(10.5671),tensor(1.5406)
QJb1-8NH2Ux,tensor(9.4179),tensor(1.5628)
QKEkEFpKBBv,tensor(10.4268),tensor(1.6445)
qLqeb9AjD2o,tensor(10.5035),tensor(1.8487)
QmKblFEgQJ,tensor(10.5865),tensor(1.9381)
qNcedShvOs4,tensor(10.0956),tensor(1.5796)
QNW1OrjynpT,tensor(10.2132),tensor(1.7935)
qO-PN1zjmi_,tensor(10.6853),tensor(1.9071)
qpcG27kYK6z,tensor(10.6342),tensor(2.0909)
qPQRIj_Y_EW,tensor(10.4711),tensor(2.3906)
qPzR-M6HY8x,tensor(9.7715),tensor(1.6767)
qQuzhbU3Gto,tensor(9.9121),tensor(1.7388)
qrdbsZEZPZ,tensor(9.5231),tensor(1.5003)
qSTEPv2uLR8,tensor(10.3013),tensor(2.0369)
qTBC7E4c454,tensor(10.0483),tensor(1.9916)
qTTccuW4dja,tensor(nan),tensor(nan)
Qu_XudmGajz,tensor(10.6075),tensor(1.3256)
QvTH9nN2Io,tensor(10.2818),tensor(1.8599)
qvUJV2-t_c,tensor(9.1007),tensor(1.4663)
qw674L9PfQE,tensor(10.1455),tensor(1.4743)
qWhajfmKEUt,tensor(10.9023),tensor(2.0313)
qXa0nhTRZGV,tensor(10.3953),tensor(1.6673)
qynB_fAt5TQ,tensor(10.0365),tensor(1.6625)
qynwf18DgXM,tensor(11.4264),tensor(1.6054)
qyzTEWWM0Pp,tensor(10.4120),tensor(1.9429)
qZNw8Ao_BIC,tensor(10.3157),tensor(2.3670)
R-I5CUDOAp7,tensor(10.5171),tensor(1.5143)
R-piejobttn,tensor(10.8535),tensor(1.8063)
R0AzpCND-M_,tensor(9.9156),tensor(1.9709)
R0xRE2MU2uA,tensor(10.5041),tensor(1.6473)
R11xJsRjA-W,tensor(10.8566),tensor(1.7061)
R2aCiGQ9Qc,tensor(9.5789),tensor(1.5831)
R2AN-rz4j_X,tensor(9.4286),tensor(1.3198)
R3Y9yq49seb,tensor(10.0668),tensor(1.6892)
R3zqNwzAVsC,tensor(9.8765),tensor(1.5503)
r4PibJdCyn,tensor(9.3835),tensor(1.6900)
R5sVzzXhW8n,tensor(9.3275),tensor(1.4732)
R612wi_C-7w,tensor(11.4451),tensor(1.8590)
R6hvtDTQmb,tensor(10.5711),tensor(2.1529)
r88Isj2alz,tensor(nan),tensor(nan)
r8S93OsHWEf,tensor(10.0346),tensor(1.6286)
r9cpyzP-DQ,tensor(10.7930),tensor(1.6557)
R9Ht8RZK3qY,tensor(10.5666),tensor(1.5823)
RA-zVvZLYIy,tensor(10.9232),tensor(1.8316)
RAoBtzlwtCC,tensor(9.7110),tensor(1.6516)
rbFPSQHlllm,tensor(9.9225),tensor(1.2798)
rbPg0zkHGi,tensor(9.0442),tensor(1.5544)
RbVp8ieInU7,tensor(10.6977),tensor(1.8590)
RB_2cor6d-w,tensor(10.9192),tensor(2.2990)
rczz7TUKIIB,tensor(10.8088),tensor(1.8062)
rdBuE6EigGl,tensor(10.7430),tensor(2.3403)
reFFte7mA0F,tensor(9.6873),tensor(1.8172)
rF5UoZFrsF4,tensor(10.0812),tensor(1.4931)
rGg-Qcyplgq,tensor(9.6950),tensor(1.1742)
RGrj2uWTLWY,tensor(10.1060),tensor(1.8378)
Rh3khfuQUYk,tensor(10.0954),tensor(1.4879)
rhDaUTtfsqs,tensor(9.1819),tensor(1.4555)
Rivn22SJjg9,tensor(10.1226),tensor(1.6386)
Rj-x5_ej6B,tensor(10.6056),tensor(2.1364)
RjMtFbmETG,tensor(9.9093),tensor(1.8193)
rl8jF3GENq,tensor(9.6985),tensor(1.6377)
rMbLORc8oS,tensor(10.8834),tensor(1.7781)
rN9tjzY9UD,tensor(11.2436),tensor(2.0078)
RNf9AgtRtL,tensor(10.0858),tensor(1.7982)
RNnKhz25N1O,tensor(9.5582),tensor(1.7071)
rOGm97YR22N,tensor(9.8843),tensor(1.5711)
ROpoUxw23oP,tensor(9.5874),tensor(0.7587)
roxWnqcguNq,tensor(11.3999),tensor(1.7411)
rq1-7_lwisw,tensor(10.2888),tensor(2.0979)
RQ3xUXjZWMO,tensor(9.8052),tensor(1.5220)
rqcLsG8Kme9,tensor(10.7345),tensor(1.9529)
RQIvNJDHwy,tensor(10.3360),tensor(1.7024)
rqolQhuq6Hs,tensor(10.3317),tensor(1.5141)
rRg0ghtqRw2,tensor(10.3919),tensor(2.0028)
RRj7DcsPjT,tensor(9.3184),tensor(1.2539)
rS9t6WH34p,tensor(9.9216),tensor(1.5247)
rSI-tyrv-ni,tensor(9.3672),tensor(1.6617)
RuC5ilX2m6O,tensor(9.8106),tensor(1.8482)
Rupm2vTg1pe,tensor(10.2780),tensor(2.2045)
RVdN1-eDZ1b,tensor(10.4194),tensor(1.6180)
rvost-n5X4G,tensor(9.5261),tensor(1.2272)
rwEv1SklKFt,tensor(9.8788),tensor(1.6979)
RW_GTtTfHJ6,tensor(10.0384),tensor(1.6062)
rX3rZYP8zZF,tensor(9.9395),tensor(1.8082)
Rx9luEzcSoy,tensor(10.4832),tensor(2.1895)
rxF4IN3R2ml,tensor(nan),tensor(nan)
Rx_nbGdtRQD,tensor(11.5873),tensor(1.9454)
s-b95PMK4E6,tensor(10.6571),tensor(1.5455)
S0NsaRIxvQ,tensor(10.3655),tensor(1.9627)
s2UpjzX82FS,tensor(9.8971),tensor(1.7778)
S3qhbZwzq3H,tensor(10.2307),tensor(1.6026)
s3V9I71JvkD,tensor(9.8196),tensor(1.6622)
s51gCxF70pq,tensor(10.0971),tensor(1.6503)
s5lIqsrOu3Z,tensor(9.5236),tensor(1.5965)
S5qdnMhf7R,tensor(9.6690),tensor(1.7852)
S6eHczgYpnu,tensor(10.1800),tensor(1.8989)
s6roE3ZocH1,tensor(11.1141),tensor(1.6993)
S7vWxSkqv_M,tensor(10.1288),tensor(1.4352)
saNgDizIODl,tensor(nan),tensor(nan)
sBT5nxwt18Q,tensor(9.2505),tensor(1.4095)
SbV8J9JHb6,tensor(10.5645),tensor(1.5760)
SC6JbEviuD0,tensor(10.4197),tensor(1.4754)
SCn0mgEIwh,tensor(10.4269),tensor(1.8169)
scSheedMzl,tensor(9.0186),tensor(1.4014)
SCSonHu4p0W,tensor(9.7291),tensor(1.9631)
sEIl_stzQyB,tensor(10.0839),tensor(1.7884)
SF9o3-yP1WR,tensor(9.2269),tensor(1.3104)
SgEhFeRyzEZ,tensor(11.3355),tensor(2.0141)
SGOma2sAF7Q,tensor(10.8414),tensor(1.2833)
SHnXjI3vTJ,tensor(9.8577),tensor(1.8898)
size4UxXVCY,tensor(10.3276),tensor(2.1287)
SjGRJ4vSZlP,tensor(10.0528),tensor(1.3249)
sk63PSiUyci,tensor(10.4231),tensor(1.3415)
sMqybmUh_u8,tensor(10.2757),tensor(1.7479)
SN2bkl9f69,tensor(10.6608),tensor(2.0754)
Snqhqz4LdK,tensor(10.0619),tensor(1.4873)
Sqv6rs_TRV,tensor(9.9749),tensor(1.6614)
sS0dHmaH1I,tensor(10.2412),tensor(1.8336)
STFJBXDTSlT,tensor(9.4291),tensor(1.7176)
sTkY-RVYBz,tensor(9.8823),tensor(2.1081)
SuKTLF9stD,tensor(9.5465),tensor(1.6026)
SVcEx6SC_NL,tensor(10.0001),tensor(1.8195)
SVey0ddzC4,tensor(10.5393),tensor(1.6047)
SvFQBlffMB,tensor(9.0834),tensor(1.2910)
SVwbKmEg7M,tensor(9.7454),tensor(1.6789)
swbAS4OpXW,tensor(10.0218),tensor(1.6056)
sWbXSWzHPa,tensor(10.3640),tensor(1.8467)
sWqjiqlUDso,tensor(9.7792),tensor(1.5432)
sXNVFBc-0aP,tensor(10.0215),tensor(1.4921)
syzTg1vyBtL,tensor(10.4662),tensor(1.8028)
SZRqWWB4AAh,tensor(9.5194),tensor(1.5545)
T-uEidE-Xpv,tensor(10.0194),tensor(1.8488)
T1A11E__Az,tensor(10.4554),tensor(2.3596)
t1QXzSGwr9,tensor(10.5039),tensor(2.5406)
t2LJBsPxQM,tensor(9.7884),tensor(1.7435)
t3BFUDHwEJU,tensor(10.4530),tensor(2.0259)
t3E10H8UNz,tensor(10.6944),tensor(1.7965)
T6lAFguUbw,tensor(10.1461),tensor(1.5788)
T73sfhfzk07,tensor(10.4260),tensor(1.6501)
t7y6MKiyiWx,tensor(10.4792),tensor(3.3136)
T8BnDXDTcFZ,tensor(11.0572),tensor(1.9960)
TCl7CbQ29hH,tensor(10.3630),tensor(1.8370)
tCx6AefvuPf,tensor(10.7145),tensor(2.0108)
TD-5kgf13mH,tensor(10.2975),tensor(2.0793)
tDirSp3pczB,tensor(nan),tensor(nan)
TEt7PsVZux6,tensor(9.8579),tensor(1.5408)
tFQyjbOz34,tensor(10.9327),tensor(2.2192)
TfwF7pqwqdm,tensor(10.2320),tensor(2.2659)
tG8QrhMwEqS,tensor(10.5629),tensor(2.1959)
tge0BZv1Ay,tensor(9.2343),tensor(1.4463)
TH7crDRRND,tensor(10.1169),tensor(2.0350)
THMafOyRVpE,tensor(9.9645),tensor(1.8633)
tHx6q2dM86s,tensor(10.3377),tensor(1.8152)
Ti2i204vZON,tensor(11.5418),tensor(1.9967)
tiKNfYpH8le,tensor(10.8674),tensor(1.5989)
tiQ5Zh2S3zV,tensor(10.2501),tensor(2.4775)
tJCwZBHm-jW,tensor(10.0292),tensor(1.7101)
tJhIY38d2TS,tensor(9.9473),tensor(1.9151)
TKrlyiqKWB,tensor(9.8869),tensor(1.5643)
tlkHrUlNTiL,tensor(10.2516),tensor(2.0469)
tlkMbWBEAFb,tensor(10.7765),tensor(2.0809)
TLnReGgZEdW,tensor(10.1752),tensor(1.9828)
tm9-r3-O2lt,tensor(10.0741),tensor(1.7681)
TN-W4p7H2pK,tensor(10.8783),tensor(1.5937)
TNBTpPO0QX,tensor(10.4937),tensor(1.5112)
TNxKD3z_tPZ,tensor(11.3990),tensor(2.0728)
tQ2yZj4sCnk,tensor(9.3829),tensor(1.6390)
TQ75Md-FqQp,tensor(9.9884),tensor(1.8612)
TscS0R8QzfG,tensor(10.6115),tensor(1.9560)
tsg-Lf1MYp,tensor(9.9962),tensor(1.6593)
TTnjervir3J,tensor(10.4563),tensor(1.9785)
Tubzedlc4P,tensor(10.2466),tensor(1.4185)
TuR3pmKgERp,tensor(11.4857),tensor(1.6504)
TVHS5Y4dNvM,tensor(10.1560),tensor(1.3831)
TvMrYbWpa7,tensor(9.8025),tensor(1.4529)
TVs3zZOOZ8t,tensor(10.8073),tensor(1.2988)
tvwNdOKhuF5,tensor(11.0632),tensor(1.9829)
TWANKAJ1ZCr,tensor(10.4242),tensor(1.8721)
twgEkDwFTP,tensor(10.3616),tensor(2.1986)
TWTTKlwrUP0,tensor(10.7737),tensor(nan)
tx4qfdJSFvG,tensor(10.0159),tensor(1.7180)
TxIXgcP3yp-,tensor(9.7159),tensor(1.4973)
TXqemS7XEH,tensor(10.5941),tensor(2.1042)
tzO3RXxzuM,tensor(10.0390),tensor(1.5130)
T_8wHvOkEi9,tensor(10.3081),tensor(1.5696)
T_p1vd88T87,tensor(10.4961),tensor(1.8649)
T_p2GaXuGeA,tensor(9.7874),tensor(2.1352)
T_uSMSAlgoy,tensor(10.5754),tensor(1.4254)
U-GB_gONqbo,tensor(9.6632),tensor(1.4710)
U-_89RnR8F,tensor(10.1080),tensor(1.6359)
U1edbV4kNu_,tensor(10.4058),tensor(1.7501)
u2JeVfXIQa,tensor(9.8868),tensor(1.4687)
u4C_qLuEpZ,tensor(10.9711),tensor(1.9236)
u6sUACr7feW,tensor(10.3452),tensor(1.4664)
u6ybkty-bL,tensor(9.0308),tensor(1.3585)
u7PVCewFya,tensor(10.5883),tensor(1.6637)
u7UxOTefG2,tensor(10.4183),tensor(1.8034)
U9zTUXVdoIr,tensor(9.6637),tensor(1.5326)
uB12zutkXJR,tensor(9.9580),tensor(1.3512)
uc8UsmcInvB,tensor(10.1979),tensor(1.7211)
ue4CArRAsct,tensor(10.0308),tensor(1.6250)
uEBrNNEfceE,tensor(9.9408),tensor(1.5759)
UECzHrGio7i,tensor(10.0988),tensor(1.6223)
UeE41VsK1KJ,tensor(9.4797),tensor(1.3955)
UeRmyymo3kb,tensor(10.1150),tensor(2.3434)
UF5cHSBycOt,tensor(10.9339),tensor(1.8798)
UFYYol-bRq,tensor(10.7629),tensor(2.0553)
uF_Wl0xSA7O,tensor(9.6046),tensor(1.2404)
UGINpaICVOt,tensor(10.2991),tensor(2.5774)
UgNQM-LcVpN,tensor(10.3767),tensor(2.0551)
ugxdsne_TlO,tensor(10.2204),tensor(1.6910)
uHq5rHHektz,tensor(10.8768),tensor(1.7071)
uHv20yi8saL,tensor(10.4211),tensor(1.6299)
UI4K-I2ypG,tensor(9.9900),tensor(1.6129)
UJ9_wmscwk,tensor(10.3737),tensor(2.0507)
UjynxfqnGWG,tensor(10.5657),tensor(2.0249)
UkgBSwjxwe,tensor(9.5363),tensor(1.6673)
uoBAKAFkVKx,tensor(10.6513),tensor(2.1579)
UOj0MV__Cr,tensor(10.9977),tensor(1.9292)
UoNqm70g9HY,tensor(10.3920),tensor(0.9431)
UORhn0DGIT,tensor(10.9536),tensor(2.0136)
UQQgMRq58O,tensor(10.5367),tensor(2.0683)
UTdxT0g6ZuC,tensor(10.2862),tensor(1.8929)
UTTrevGchy,tensor(11.0140),tensor(2.0224)
uUN0Huq-n_V,tensor(10.3272),tensor(1.8767)
uut_j3UrRCg,tensor(10.6133),tensor(1.7949)
UvNXZgJAOAP,tensor(10.5696),tensor(1.8735)
uVTp9Z-IUOC,tensor(9.9946),tensor(1.6813)
uwnOHjgUrTa,tensor(9.9999),tensor(2.1607)
UxBH9j8IE_H,tensor(10.1731),tensor(2.0809)
Uxppuphg5ZL,tensor(10.3828),tensor(1.6552)
UXwlFxVWks,tensor(10.7674),tensor(2.0956)
uy602F8cTrh,tensor(10.2167),tensor(2.0185)
Uy6YEI9-6v,tensor(10.1732),tensor(1.8541)
UyBxDoukIB,tensor(10.6233),tensor(1.5013)
uydP1ykieNv,tensor(10.6728),tensor(1.6419)
UYDtmk6BMf5,tensor(11.0190),tensor(1.6257)
U_Jog0t3fAu,tensor(10.0927),tensor(1.5212)
v-27phh2c8O,tensor(10.3717),tensor(1.5717)
v-f7ifhKYps,tensor(10.5039),tensor(1.8074)
V09OhBn8iR,tensor(10.3161),tensor(1.9561)
V0LnyelKACB,tensor(10.0496),tensor(2.0850)
v3LXWP63qOZ,tensor(9.9519),tensor(1.5137)
V70cjLuGACn,tensor(9.8061),tensor(1.5889)
V7eSbSAz-O8,tensor(10.8089),tensor(1.5769)
VABfTTrrOv,tensor(14.4857),tensor(4.9458)
VAmkgdMztWs,tensor(9.0952),tensor(1.1882)
vBn2OXZuQCF,tensor(9.8659),tensor(1.9243)
VCD05OEn7r,tensor(10.2282),tensor(2.0182)
vDa28vlSBCP,tensor(9.4418),tensor(1.4252)
vdbidlOkeF0,tensor(9.7871),tensor(1.6082)
VDdDvnwFoyM,tensor(10.2508),tensor(1.4303)
vdKncX1WclT,tensor(10.3307),tensor(1.9037)
vEIVxSN8Xhx,tensor(9.8911),tensor(1.8188)
VINWzIM6_6,tensor(10.1257),tensor(1.7556)
viWF5cyz6i,tensor(10.6202),tensor(1.4684)
VjoSeYLAiZN,tensor(10.5317),tensor(1.6951)
vKMVrqvXbXu,tensor(9.5792),tensor(1.5231)
VKtGrkUvCR,tensor(nan),tensor(nan)
vkZtFD0zga8,tensor(10.5442),tensor(1.6350)
vLz0e9S-iF3,tensor(10.8116),tensor(1.8519)
VMuenFh7IpP,tensor(9.5674),tensor(1.8755)
vnENCLwVBET,tensor(10.2652),tensor(2.0458)
vnF5gDNvcKX,tensor(10.2018),tensor(1.5961)
VnurXbqxr0B,tensor(9.3792),tensor(1.4429)
VNXYZjGcsty,tensor(11.5118),tensor(2.2848)
voEpzgY8gsT,tensor(10.0686),tensor(1.0369)
vpiOnyOBTzQ,tensor(10.5041),tensor(1.6887)
vPK-G5HbnWg,tensor(10.0493),tensor(1.6964)
VQhFC3Ki5C,tensor(9.8997),tensor(1.4244)
vQmIksuciu2,tensor(9.6518),tensor(0.8738)
VQyHD2R3Aq,tensor(10.2198),tensor(1.7843)
Vq_QHT5kcAK,tensor(10.0062),tensor(1.7600)
vr39r4Rjt3z,tensor(9.7394),tensor(1.4322)
vr4Wo33bd1,tensor(10.1859),tensor(1.5232)
vRhkfX8G_H9,tensor(10.9954),tensor(1.7228)
vruwp11pWnO,tensor(9.8123),tensor(1.5114)
VSu5WrtLK3q,tensor(11.1955),tensor(1.9389)
Vt1lpp5Vebd,tensor(9.8139),tensor(1.3184)
vtDzHJOsmfJ,tensor(8.8511),tensor(1.0383)
Vvb-eicR8N,tensor(10.7147),tensor(2.1112)
VwSHZgruNEc,tensor(9.5528),tensor(1.4242)
Vx8l4vwv94,tensor(9.9287),tensor(2.0179)
vXGcHthY6v,tensor(10.5300),tensor(1.9212)
vxlAHR9AyZ6,tensor(10.1670),tensor(1.7992)
VXqNHWh3LL,tensor(10.3550),tensor(1.9855)
Vy5WbmrVPaD,tensor(10.3854),tensor(1.9901)
vyn49BUAkoD,tensor(9.9010),tensor(1.7746)
VyZRObZ19kt,tensor(10.3694),tensor(2.3337)
VZC5Lzyl0le,tensor(9.8817),tensor(1.5730)
W08IqLMlMer,tensor(9.8856),tensor(1.8784)
W3-hiLnUYl,tensor(9.7442),tensor(1.4331)
W5PbuwQFzZx,tensor(9.7961),tensor(1.7974)
W6BpshgRi0q,tensor(8.6219),tensor(1.0572)
W6lWkLqOss,tensor(10.3235),tensor(1.9572)
w7Nb5dSMM-,tensor(10.5965),tensor(1.8419)
w8HXzn2FyKm,tensor(10.5642),tensor(1.5491)
wClmeg9u7G,tensor(10.4804),tensor(1.8862)
WcZUevpX3H3,tensor(10.1160),tensor(1.4495)
WDBo7y8lcJm,tensor(10.3830),tensor(1.7399)
wfRZkDvxOqj,tensor(9.9983),tensor(1.9344)
wgR0BQfG5vi,tensor(10.6842),tensor(2.9670)
WIJVRV7jnTX,tensor(10.3782),tensor(1.9468)
wIK1fWFXvU9,tensor(10.0353),tensor(1.9839)
wk5-XVtitD,tensor(10.2099),tensor(1.7501)
WKWAkkXGpWN,tensor(10.0972),tensor(1.8517)
wMXYbJB-gX,tensor(9.7965),tensor(1.5913)
WN2Sup7qLdw,tensor(9.9175),tensor(1.6690)
WnOLO1f50MH,tensor(10.7268),tensor(1.6939)
wNsNT56zDkG,tensor(10.1232),tensor(1.5974)
WNTscnQd1s,tensor(10.7497),tensor(1.4817)
wQ7RCayXUSl,tensor(10.4682),tensor(1.8714)
WQIdU90Gsu,tensor(9.7914),tensor(1.5753)
wQStfB93RZZ,tensor(10.7751),tensor(1.8320)
WQVouCWioh,tensor(10.7379),tensor(1.6495)
wronZ3Mx_d,tensor(10.1476),tensor(1.8994)
WRORN3GUCu,tensor(9.8233),tensor(1.3312)
WtPHnvDUk5X,tensor(10.0281),tensor(1.2111)
WTXMNULQ3Uu,tensor(10.2263),tensor(2.0036)
wu5yYUutDGW,tensor(9.6829),tensor(1.6005)
WwKv20NrsfB,tensor(10.4204),tensor(1.4579)
WxBFVNbDUT6,tensor(10.6046),tensor(1.7020)
wxVpa5z4DU1,tensor(9.9225),tensor(1.5311)
WXwg_9eRQ0T,tensor(9.8088),tensor(1.6790)
WXy4C-RjET,tensor(10.2167),tensor(1.8768)
WYDzDksK5b,tensor(10.7597),tensor(1.9668)
wYqLTy4wkor,tensor(9.5237),tensor(1.6652)
WZeI0Vro15y,tensor(9.3101),tensor(1.0520)
wzJnpBhRILm,tensor(nan),tensor(nan)
WZR7ckBkzPY,tensor(9.7338),tensor(1.7970)
X1y1ur-NCh_,tensor(9.8806),tensor(1.6319)
X2V7RW3Sul,tensor(10.2475),tensor(1.9667)
x3F9PuOUKZc,tensor(10.0891),tensor(1.8085)
X3WxnuzAYyE,tensor(10.8226),tensor(1.6102)
x4tkHYGpTdq,tensor(10.3814),tensor(2.0741)
Xa8sKVPnDJq,tensor(10.2995),tensor(2.1047)
xaTensJtCP5,tensor(9.9509),tensor(1.5635)
Xb2YyVApEj6,tensor(11.8225),tensor(2.2122)
XbatFr32NRm,tensor(9.5936),tensor(1.2922)
xbu1tzbjvd,tensor(9.8264),tensor(2.1682)
xbx7Hxjbd79,tensor(nan),tensor(nan)
xD3RiCCfsY,tensor(10.2100),tensor(1.6984)
XeqjsCVLk1m,tensor(9.5955),tensor(1.8424)
xf0B7-7MRo6,tensor(9.9505),tensor(1.6072)
